=== B8 Nunez HCE seed 2 (recovery) ===
[rank: 0] Seed set to 2

=== running b8 (seed=2) ===
[34mINFO    [0m Training for [1;36m1000[0m epochs.                                              
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
You are using a CUDA device ('NVIDIA RTX PRO 6000 Blackwell Server Edition MIG 1g.24gb') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/trainer/connectors/data_connector.py:434: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.

Training:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 1/1000:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 1/1000:   0%|          | 1/1000 [00:16<4:41:43, 16.92s/it]
Epoch 1/1000:   0%|          | 1/1000 [00:16<4:41:43, 16.92s/it, v_num=1, train_loss=12.7]
Epoch 2/1000:   0%|          | 1/1000 [00:16<4:41:43, 16.92s/it, v_num=1, train_loss=12.7]
Epoch 2/1000:   0%|          | 2/1000 [00:21<2:45:05,  9.93s/it, v_num=1, train_loss=12.7]
Epoch 2/1000:   0%|          | 2/1000 [00:21<2:45:05,  9.93s/it, v_num=1, train_loss=-29.6]
Epoch 3/1000:   0%|          | 2/1000 [00:21<2:45:05,  9.93s/it, v_num=1, train_loss=-29.6]
Epoch 3/1000:   0%|          | 3/1000 [00:26<2:07:38,  7.68s/it, v_num=1, train_loss=-29.6]
Epoch 3/1000:   0%|          | 3/1000 [00:26<2:07:38,  7.68s/it, v_num=1, train_loss=-43.7]
Epoch 4/1000:   0%|          | 3/1000 [00:26<2:07:38,  7.68s/it, v_num=1, train_loss=-43.7]
Epoch 4/1000:   0%|          | 4/1000 [00:31<1:50:07,  6.63s/it, v_num=1, train_loss=-43.7]
Epoch 4/1000:   0%|          | 4/1000 [00:31<1:50:07,  6.63s/it, v_num=1, train_loss=-51.4]
Epoch 5/1000:   0%|          | 4/1000 [00:31<1:50:07,  6.63s/it, v_num=1, train_loss=-51.4]
Epoch 5/1000:   0%|          | 5/1000 [00:36<1:40:17,  6.05s/it, v_num=1, train_loss=-51.4]
Epoch 5/1000:   0%|          | 5/1000 [00:36<1:40:17,  6.05s/it, v_num=1, train_loss=-56.2]
Epoch 6/1000:   0%|          | 5/1000 [00:36<1:40:17,  6.05s/it, v_num=1, train_loss=-56.2]
Epoch 6/1000:   1%|          | 6/1000 [00:42<1:34:27,  5.70s/it, v_num=1, train_loss=-56.2]
Epoch 6/1000:   1%|          | 6/1000 [00:42<1:34:27,  5.70s/it, v_num=1, train_loss=-59.4]
Epoch 7/1000:   1%|          | 6/1000 [00:42<1:34:27,  5.70s/it, v_num=1, train_loss=-59.4]
Epoch 7/1000:   1%|          | 7/1000 [00:47<1:30:47,  5.49s/it, v_num=1, train_loss=-59.4]
Epoch 7/1000:   1%|          | 7/1000 [00:47<1:30:47,  5.49s/it, v_num=1, train_loss=-62.3]
Epoch 8/1000:   1%|          | 7/1000 [00:47<1:30:47,  5.49s/it, v_num=1, train_loss=-62.3]
Epoch 8/1000:   1%|          | 8/1000 [00:52<1:28:22,  5.34s/it, v_num=1, train_loss=-62.3]
Epoch 8/1000:   1%|          | 8/1000 [00:52<1:28:22,  5.34s/it, v_num=1, train_loss=-64.4]
Epoch 9/1000:   1%|          | 8/1000 [00:52<1:28:22,  5.34s/it, v_num=1, train_loss=-64.4]
Epoch 9/1000:   1%|          | 9/1000 [00:57<1:26:40,  5.25s/it, v_num=1, train_loss=-64.4]
Epoch 9/1000:   1%|          | 9/1000 [00:57<1:26:40,  5.25s/it, v_num=1, train_loss=-66.6]
Epoch 10/1000:   1%|          | 9/1000 [00:57<1:26:40,  5.25s/it, v_num=1, train_loss=-66.6]
Epoch 10/1000:   1%|          | 10/1000 [01:02<1:25:23,  5.18s/it, v_num=1, train_loss=-66.6]
Epoch 10/1000:   1%|          | 10/1000 [01:02<1:25:23,  5.18s/it, v_num=1, train_loss=-68.4]
Epoch 11/1000:   1%|          | 10/1000 [01:02<1:25:23,  5.18s/it, v_num=1, train_loss=-68.4]
Epoch 11/1000:   1%|          | 11/1000 [01:07<1:24:26,  5.12s/it, v_num=1, train_loss=-68.4]
Epoch 11/1000:   1%|          | 11/1000 [01:07<1:24:26,  5.12s/it, v_num=1, train_loss=-70.2]
Epoch 12/1000:   1%|          | 11/1000 [01:07<1:24:26,  5.12s/it, v_num=1, train_loss=-70.2]
Epoch 12/1000:   1%|          | 12/1000 [01:12<1:23:45,  5.09s/it, v_num=1, train_loss=-70.2]
Epoch 12/1000:   1%|          | 12/1000 [01:12<1:23:45,  5.09s/it, v_num=1, train_loss=-71.6]
Epoch 13/1000:   1%|          | 12/1000 [01:12<1:23:45,  5.09s/it, v_num=1, train_loss=-71.6]
Epoch 13/1000:   1%|▏         | 13/1000 [01:17<1:23:19,  5.07s/it, v_num=1, train_loss=-71.6]
Epoch 13/1000:   1%|▏         | 13/1000 [01:17<1:23:19,  5.07s/it, v_num=1, train_loss=-73.1]
Epoch 14/1000:   1%|▏         | 13/1000 [01:17<1:23:19,  5.07s/it, v_num=1, train_loss=-73.1]
Epoch 14/1000:   1%|▏         | 14/1000 [01:22<1:22:59,  5.05s/it, v_num=1, train_loss=-73.1]
Epoch 14/1000:   1%|▏         | 14/1000 [01:22<1:22:59,  5.05s/it, v_num=1, train_loss=-74.1]
Epoch 15/1000:   1%|▏         | 14/1000 [01:22<1:22:59,  5.05s/it, v_num=1, train_loss=-74.1]
Epoch 15/1000:   2%|▏         | 15/1000 [01:27<1:22:39,  5.03s/it, v_num=1, train_loss=-74.1]
Epoch 15/1000:   2%|▏         | 15/1000 [01:27<1:22:39,  5.03s/it, v_num=1, train_loss=-75.1]
